id,label
122,7.2327939051319845e-06
5543,0.9999144077301025
553,0.0005862150574102998
1133,0.00012627562682610005
11145,0.999992847442627
7706,0.8548539280891418
8065,0.9995703101158142
12468,1.1610996807576157e-05
9966,3.690493713293108e-06
4145,0.9995054006576538
664,0.00043899216689169407
243,0.0003847363404929638
11862,0.9999966621398926
3578,2.404455472060363e-06
11417,0.9999798536300659
4176,0.9999771118164062
1321,0.002122211968526244
10426,0.003425922244787216
11803,1.4793442915106425e-06
12399,4.852146684442005e-09
3173,2.4919418137869798e-05
11138,0.9980650544166565
7773,1.4631249314334127e-06
11339,0.9806920289993286
5326,0.9998617172241211
827,2.0967772798030637e-05
4146,4.5344473619479686e-05
3211,6.9515808718279e-05
10018,0.0002887137816287577
7090,1.1151382750540506e-07
2749,7.98817472968949e-06
9840,0.9999849796295166
3534,4.433595677255653e-05
6881,5.487090311362408e-05
8865,0.9999243021011353
3871,0.00035460040089674294
4066,0.9486356973648071
4636,0.9999279975891113
11075,5.264760329737328e-05
2374,0.996245801448822
9891,0.9999904632568359
8363,0.005736819002777338
2311,0.999945878982544
3104,5.328950283001177e-05
11105,0.7769129276275635
6539,0.9999998807907104
7095,4.5178730943007395e-05
3772,0.9999984502792358
6548,7.431268750224262e-05
6036,9.161613706965e-05
1033,0.914651095867157
9826,0.9986414313316345
9568,0.9998656511306763
1284,0.9998865127563477
736,0.9980339407920837
6476,0.9999827146530151
369,0.9999986886978149
6750,6.0467673392849974e-06
3591,0.000405666243750602
6182,2.1073539755889215e-05
11793,1.5722636817372404e-05
2087,5.216334466240369e-05
2570,0.9921030402183533
1806,0.0003125258663203567
11827,0.9999977350234985
10793,1.4519714568450581e-06
9989,0.9997531771659851
2090,0.0009782746201381087
10679,0.0001360347814625129
8624,6.589605618501082e-05
9057,2.182860725952196e-06
1687,0.9999978542327881
379,0.999953031539917
2491,0.9997172951698303
6991,1.3450969163386617e-05
6419,0.002500670962035656
11347,0.9998745918273926
5085,4.821617767447606e-05
11746,0.00011699038441292942
7826,0.9999990463256836
1695,0.010208697989583015
6412,1.2443446451015916e-07
7847,3.7384677398222266e-07
12368,4.61449008071213e-06
2325,0.9999939203262329
5673,2.351354487473145e-05
9291,0.9999970197677612
6944,0.9999966621398926
6223,0.9999589920043945
3191,0.00044495624024420977
5471,0.9150893688201904
9411,1.6312997104250826e-06
3573,0.0003646216937340796
5468,0.9999996423721313
4225,8.573052764404565e-05
6938,0.9997826218605042
5665,0.9999997615814209
3590,2.24891550715256e-06
8658,0.00011869714944623411
11963,0.9998668432235718
9413,0.9999978542327881
2028,0.0005519873229786754
2225,0.00027176906587556005
5864,0.10419969260692596
4686,1.4139676750346553e-05
8256,0.999896764755249
58,9.581791528034955e-05
10704,3.088168796239188e-06
5659,5.03730143464054e-06
875,2.2499066290038172e-06
11701,0.008188273757696152
1661,4.3694276996575354e-07
5917,0.9999281167984009
4635,0.999913215637207
8590,0.9999880790710449
8308,0.9998571872711182
5705,0.9997827410697937
12481,0.01667090877890587
263,0.0002195774723077193
1556,5.684900679625571e-05
9109,2.741044511367363e-07
9035,7.454149454133585e-06
3824,0.0006915728445164859
6826,3.175142774125561e-05
5985,0.9998729228973389
6760,6.057924110791646e-06
2751,0.9999794960021973
3075,0.9999967813491821
12343,0.00015000280109234154
12113,0.9980736970901489
1388,1.227371012646472e-05
5566,9.636845061322674e-05
8342,0.9999939203262329
8606,0.00036719569470733404
11031,8.401758532272652e-05
7699,3.1463063351111487e-05
3134,0.9999895095825195
12017,0.9999792575836182
4327,0.9999470710754395
5201,3.3050987440219615e-06
1322,3.409959390410222e-05
890,0.9993051290512085
127,0.9986312985420227
7143,0.9999910593032837
5899,0.0004098221252206713
2287,0.0007698654080741107
9185,0.9998145699501038
7525,2.3947250156197697e-06
4993,0.9999948740005493
4435,6.2535618781112134e-06
2611,1.3246008165879175e-05
11884,1.1734313375200145e-05
9230,0.9999954700469971
8530,5.786083875136683e-06
1296,2.2730282580596395e-05
1124,9.273894647776615e-06
536,0.9995794892311096
10010,0.9991766810417175
1742,0.9999874830245972
6010,0.9956403970718384
8900,2.272904794153874e-06
9715,0.006958017125725746
5047,1.4943148016755003e-06
10026,0.9999932050704956
8552,0.8349257707595825
11453,0.9994354844093323
8164,0.9979967474937439
11149,0.9990399479866028
4692,0.0001807957305572927
4496,5.30375364178326e-05
7325,2.696402361834771e-06
3082,0.9994603991508484
7148,0.9986400008201599
1109,2.5504891709715594e-06
7066,0.999866247177124
5425,0.9998167157173157
2310,0.9889406561851501
7820,0.9999985694885254
7031,0.9997522234916687
11697,0.9999829530715942
4491,0.9995586276054382
1191,0.9999947547912598
1232,0.9998923540115356
5481,0.9999964237213135
10229,4.471112333703786e-05
10287,0.0033146238420158625
4903,4.642949534172658e-06
8936,0.9999909400939941
1071,7.286480467882939e-07
7637,0.9999740123748779
7323,0.9994491934776306
5562,0.9999998807907104
8456,0.0005285741062834859
5249,2.100680285366252e-05
8803,7.781637236803363e-07
264,9.834239790507127e-06
8636,0.9999792575836182
2901,0.0004860869375988841
7287,0.0003848676569759846
10399,0.9999828338623047
3344,0.999788224697113
5524,0.9999988079071045
5240,6.377782028721413e-06
1629,0.9999557733535767
6453,0.993100643157959
2626,0.9999957084655762
5293,0.9997528195381165
9243,0.0005129746859893203
2479,1.0847921657841653e-05
3105,0.9998514652252197
9524,0.015722567215561867
4120,2.676904671261582e-07
11033,0.9999860525131226
4995,0.00016752856026869267
830,7.442259175149957e-06
748,8.839388669912296e-07
4643,0.9999940395355225
3040,1.5555019672319759e-06
1168,2.7645296540868003e-06
1036,0.9999734163284302
2463,0.013407190330326557
273,0.999900221824646
11544,5.398271241574548e-05
4724,0.9999992847442627
148,1.0284863492415752e-05
7837,0.9999977350234985
5142,3.391729114810005e-05
5961,4.015400918433443e-06
6552,0.012443440966308117
2698,1.401978238391166e-06
7500,0.9999264478683472
9047,4.7223966248566285e-06
7065,0.9999997615814209
5636,0.00040771631756797433
7801,0.00013965604011900723
4211,0.00022606915445066988
4150,7.870946774346521e-07
5772,0.9999957084655762
10290,0.9999998807907104
8495,0.005225194618105888
2782,1.3214680620876607e-05
10558,0.9997778534889221
3753,9.950868115993217e-05
1199,0.26417237520217896
8742,8.13382655451278e-07
9959,0.9999233484268188
4346,2.9489510211533343e-07
3115,0.9999974966049194
1371,5.4994920901663136e-06
6214,0.9999798536300659
5295,0.00142138812225312
11056,0.00013684532314073294
357,2.0546683572320035e-06
9639,0.9999991655349731
5516,0.9994316697120667
11962,1.869646439445205e-05
6641,0.8082515597343445
752,0.9999077320098877
11429,0.9999957084655762
6691,8.050623728195205e-05
9111,0.9990390539169312
11256,7.137236480048159e-06
11080,0.9995636343955994
2316,0.9999946355819702
2990,0.9999995231628418
2130,3.3532394354551798e-06
3087,0.00017748500977177173
4223,0.9999831914901733
12278,0.9999998807907104
2734,0.0003819969715550542
3594,5.930485713179223e-06
9878,1.5570185496471822e-05
1646,1.1587081644393038e-05
10563,0.9999953508377075
3926,0.9999451637268066
8416,0.9998403787612915
4967,2.7571690225158818e-05
9180,9.639247764425818e-06
5063,0.9987773299217224
4003,2.1617839593091048e-05
2104,0.9984574317932129
977,9.0119028754998e-05
4666,0.9999910593032837
11499,2.567186311352998e-05
443,0.9999939203262329
9941,0.999761164188385
1311,9.640181087888777e-05
5205,9.307081199949607e-05
8481,0.9954298734664917
4308,0.00015890994109213352
9298,0.9998574256896973
6197,9.788111128727905e-06
5035,0.9998887777328491
6568,1.1096658454334829e-05
2303,0.0007784579647704959
8811,0.9996798038482666
8315,5.237076265984797e-07
402,0.00023268528457265347
446,0.9998478889465332
9003,0.9998977184295654
2718,0.9999828338623047
7659,0.9998327493667603
4025,0.9987999200820923
5983,0.9690186977386475
8407,0.9999692440032959
3523,0.9999885559082031
2068,6.139832112239674e-05
9235,0.0001251823705388233
9888,9.790763215278275e-06
11360,0.9999977350234985
4822,0.9998447895050049
6058,0.0008608739590272307
5520,0.9999966621398926
1347,1.5641893696738407e-05
8177,0.9999721050262451
6553,0.000310363044263795
11091,0.002022587228566408
7476,0.0013884500367566943
5744,0.00018633926811162382
1349,0.00027103544562123716
10653,0.00012936658458784223
10352,0.9999898672103882
6221,0.9999977350234985
10339,0.9999972581863403
10074,6.99337249443488e-07
2720,0.9992726445198059
8918,0.9998929500579834
5390,0.999981164932251
12,0.9999469518661499
12359,0.9998356103897095
10305,0.999994158744812
4452,0.9999750852584839
2819,0.0004685368330683559
10550,0.9999749660491943
5376,0.9999974966049194
1664,2.1585740341834025e-06
12332,0.9999990463256836
11571,0.991775393486023
1617,0.9998501539230347
2062,0.9999908208847046
6288,0.9999946355819702
6340,0.9999651908874512
4530,0.0002778732741717249
1422,2.718278847169131e-05
6446,0.9999932050704956
5912,1.2868648013864004e-07
11648,0.9999654293060303
9874,0.0001513799070380628
6202,1.0558904250501655e-05
2778,0.9999804496765137
10343,0.0002165477635571733
3337,0.980124831199646
11971,9.140650035988074e-06
10553,5.0607588491402566e-05
8016,0.9996009469032288
7961,1.3075106835458428e-05
7966,0.9999600648880005
4064,1.635370063013397e-05
8812,0.9999966621398926
577,5.461101295622939e-07
6131,0.00011536103556863964
2776,0.999950647354126
2485,2.2698677639709786e-06
10524,0.9999985694885254
2030,4.539907968137413e-05
2815,0.0002581831067800522
11305,0.9999792575836182
4137,2.215033418906387e-06
1323,5.605226760962978e-06
3122,9.663445780461188e-06
2079,2.0842068693127658e-07
6129,0.003462159773334861
325,0.9999474287033081
6653,0.9999997615814209
3580,0.998537540435791
3819,0.9999686479568481
3216,0.9999380111694336
7231,0.9999043941497803
12373,4.470960902835941e-06
9169,0.9998267292976379
6823,0.9999052286148071
12454,8.715892931832059e-07
5658,0.30885744094848633
3316,0.0007154389750212431
7914,0.9986887574195862
7119,0.9999275207519531
5408,3.339141039759852e-05
1193,4.593168867472741e-08
9149,5.304598857946985e-07
6932,0.9452706575393677
10848,0.9999892711639404
3993,0.00024015673261601478
5453,1.4708642765981494e-06
2474,0.9999715089797974
11848,0.00015675753820687532
2709,0.9998045563697815
43,0.9983376264572144
12398,6.759090410923818e-06
5908,0.9999969005584717
2211,0.9997319579124451
2822,0.9996520280838013
3005,1.961251655302476e-06
7530,0.9999985694885254
269,0.9998855590820312
7613,0.9995800852775574
8165,0.0015900497091934085
1787,0.9998506307601929
3756,0.9999687671661377
324,4.944042302668095e-06
3631,0.9999948740005493
253,0.9999333620071411
4035,1.1860002814501058e-05
7084,6.861084693809971e-05
2653,0.00012035352119710296
6101,1.2538148439489305e-05
7406,0.9998779296875
7059,0.9979177117347717
1332,0.9999954700469971
3974,0.9994056224822998
2800,0.9999923706054688
2809,8.904899004846811e-05
11866,0.9790356159210205
2427,4.1855899326037616e-05
9923,3.9734341044095345e-06
8346,0.9999995231628418
1161,0.0002406828134553507
5753,2.623116051836405e-05
11407,1.3021563063375652e-05
12459,0.999995231628418
1435,0.99965500831604
8882,0.9998119473457336
6330,6.301328539848328e-05
4473,0.9999916553497314
2636,0.8459722399711609
3671,2.191266139561776e-05
7378,0.9997990727424622
3333,5.915859219385311e-05
1128,0.00029529223684221506
7876,0.356986403465271
7907,0.9999946355819702
2341,0.00014714257849846035
7748,0.9999978542327881
3249,1.3668371821040637e-06
6343,1.8360044123255648e-05
6543,5.529847840080038e-06
2615,0.0017319838516414165
1057,0.9998247027397156
9725,1.433713532605907e-05
2602,0.9997877478599548
247,0.9999599456787109
2306,0.9998682737350464
3056,7.264281521202065e-06
3049,0.0004819785535801202
11278,0.9996939897537231
3720,1.0938423429251998e-06
2147,0.001469421200454235
4095,0.9989833235740662
5645,0.0005372744053602219
7368,0.9963884353637695
9724,0.00017207139171659946
4052,0.0022287224419414997
10438,0.9998903274536133
8136,2.3550110483938624e-07
3243,0.9999386072158813
12041,0.9964540004730225
9148,0.9999327659606934
4829,8.041770804823045e-09
7486,6.679987336610793e-07
4553,4.105303105461644e-06
12301,8.91746676643379e-05
7047,0.9998989105224609
5876,0.00028977246256545186
10234,0.00016870920080691576
5119,8.760736818658188e-05
4133,1.2391948303047684e-06
10590,1.145815258496441e-05
11313,7.260440497702803e-07
10692,0.999909520149231
8350,0.9999792575836182
1180,0.9998076558113098
7758,0.9999194145202637
3008,2.1860898414161056e-05
3689,5.311626409820747e-06
1560,8.701958904566709e-06
6403,3.085342768827104e-06
3976,2.510441845515743e-05
8876,0.0011334761511534452
1628,0.9999921321868896
8378,0.9999691247940063
823,0.9999449253082275
7997,0.0006071658572182059
6618,1.05782155515044e-05
7685,9.555620636092499e-06
315,0.9999947547912598
4177,0.9999970197677612
7354,0.003220905316993594
460,0.9761061072349548
8796,0.999871015548706
8937,1.2521049939095974e-05
5260,5.4162137530511245e-06
662,2.4478029445162974e-05
8617,0.000577892002183944
949,0.9998675584793091
3574,0.9999953508377075
9374,6.8917170210625045e-06
5143,0.9999465942382812
5538,1.927686571434606e-05
4063,0.9998674392700195
6136,1.7055799617082812e-07
3777,5.351699292077683e-05
9946,0.999874472618103
8453,1.625000913918484e-05
8724,0.0003717350773513317
11282,0.9999957084655762
5563,0.00042406172724440694
7294,0.9999922513961792
4219,0.999941349029541
1607,0.0028757925610989332
6324,1.513542520115152e-05
2192,0.9999676942825317
8295,2.70421594450454e-07
2873,0.00010545340046519414
3182,0.9997628331184387
10408,5.6672659411560744e-05
11129,0.0003077313303947449
11726,1.4463395928032696e-05
6018,1.4028033774593496e-06
4823,0.9996422529220581
9339,0.0025311640929430723
8874,2.2361720766639337e-05
5372,9.193900950776879e-06
668,0.9999901056289673
6668,0.9999974966049194
9676,4.8715603043092415e-05
3227,2.5550564259901876e-06
8751,3.239701618440449e-05
2038,0.999893069267273
9640,2.9330833058338612e-05
9837,0.9998645782470703
12022,0.9988327622413635
9222,0.999887228012085
9020,0.004683749284595251
5649,0.9998687505722046
5217,0.9998052716255188
6724,0.0002277673193020746
8896,2.735572161327582e-05
10889,4.184780118521303e-05
3331,0.9999985694885254
7087,3.5734751691052224e-06
3681,1.4607751836592797e-05
8565,0.9999136924743652
1112,2.3836719265091233e-05
11478,0.9994032382965088
5224,0.9999713897705078
1433,0.999992847442627
11087,1.5618581983289914e-06
7154,0.00032290161470882595
6729,0.9999276399612427
6423,4.9072947149397805e-05
745,0.9999983310699463
7858,4.295903636375442e-05
11215,7.009116416156758e-06
270,0.9999984502792358
2029,2.8211798053234816e-07
479,0.9999969005584717
433,0.9999996423721313
9100,0.0006822921568527818
10304,0.9999256134033203
3818,0.9999375343322754
6946,0.0001469485432608053
1983,0.9999969005584717
4799,0.9993510842323303
7175,4.597818872298376e-07
5267,3.137030580546707e-05
5767,0.00019317447731737047
5606,9.004816092783585e-05
12190,0.9991313815116882
5574,0.9999942779541016
7166,0.999998927116394
10958,9.518599108560011e-05
930,0.9999985694885254
7611,2.883348861359991e-05
2125,0.9955892562866211
11614,0.0001225369778694585
7788,0.9993988275527954
7052,0.9999579191207886
4740,0.00017618483980186284
8508,2.455008143442683e-05
8436,3.500458842609078e-05
7592,0.001969269709661603
869,5.3032758842164185e-06
6146,0.0001737257553031668
2116,1.5762061593704857e-05
11794,6.818687688792124e-05
10455,2.7789097657660022e-05
1513,0.0009691520244814456
3068,0.9999055862426758
11830,0.04352004826068878
10041,0.9999886751174927
3704,7.694640953559428e-05
4048,0.00023828030680306256
4428,3.3809885735536227e-07
12360,0.9999380111694336
788,5.7135479437420145e-05
4723,0.9991587400436401
8472,1.3045632840658072e-07
6153,0.0010879251640290022
4765,0.9999839067459106
4989,0.9999979734420776
5756,0.9998383522033691
5621,3.3670628909021616e-05
6660,1.7170583305414766e-05
5362,2.456651372995111e-06
7891,0.9950810670852661
513,0.9999974966049194
2975,0.9999161958694458
233,0.0006791373016312718
5081,0.9999881982803345
11965,2.4223611035267822e-05
5346,0.9992197751998901
4671,0.9995602965354919
5546,0.00034262286499142647
10210,5.73297766095493e-05
10159,0.9994975328445435
12385,0.9999933242797852
11773,0.9999891519546509
901,0.999992847442627
10031,0.004659044556319714
6680,2.640869206516072e-05
6126,0.9999661445617676
11919,2.982826856623433e-07
6261,2.9934387839603005e-06
2478,0.9999991655349731
10056,0.999996542930603
8633,0.9993218183517456
8205,0.9999972581863403
9206,0.9998636245727539
3257,2.9656064270966453e-06
11498,4.09594395023305e-05
2407,2.734167082962813e-06
1028,0.00027499135467223823
10398,2.2036601876607165e-06
9756,0.9999997615814209
74,0.9991003274917603
5271,0.9999998807907104
1315,0.999127209186554
6962,0.9998177886009216
1358,0.9999455213546753
11615,7.390952305286191e-06
1728,0.9990561604499817
7447,0.00014024549454916269
2348,0.00011859533697133884
11380,0.9973848462104797
2074,1.4182488484948408e-05
5638,0.0004715306858997792
3447,1.1084346169809578e-06
4478,0.9999685287475586
8450,9.71020017459523e-06
4952,0.9999878406524658
6898,0.0007386759389191866
2821,0.04579273238778114
5412,6.203505472512916e-05
945,0.99997878074646
627,0.00013630108151119202
4941,0.9982337951660156
2498,0.997832715511322
9935,0.9999986886978149
2280,0.9999822378158569
4113,0.9997580647468567
10378,0.0009639090858399868
7128,1.5987066944944672e-05
9318,7.250303610817355e-07
4079,0.0005252107512205839
5129,1.9102656096947612e-06
10599,0.9995242357254028
6471,0.027876349166035652
10682,0.0010584776755422354
4221,6.60548778341763e-07
11824,0.0005494865472428501
2446,6.219291663001059e-06
5394,0.9999963045120239
3781,7.203175300674047e-06
6703,0.9999969005584717
141,7.733830898359884e-06
6263,1.0672487178453594e-06
10456,0.9976383447647095
4325,0.9999998807907104
53,0.04433795064687729
1613,0.00018711427401285619
9348,0.006837447173893452
8787,1.0619100066833198e-05
7155,1.6702442735549994e-05
4913,0.9999985694885254
10860,8.475699360133149e-06
5987,4.9881840823218226e-05
3880,2.6410227292217314e-05
3800,0.9986441731452942
1122,1.0
6517,0.9974779486656189
10803,0.0006372415809892118
2346,0.0003391600912436843
6560,0.9996985197067261
3987,3.982082489528693e-05
955,0.9999897480010986
9492,1.6457208403153345e-05
12374,4.9670175940264016e-05
9307,0.0025855887215584517
2244,0.9981721639633179
11531,0.000146904683788307
12234,0.8627895712852478
9052,1.1671757249587245e-07
9208,3.2500620363862254e-06
3189,0.9998430013656616
4955,0.9999885559082031
12338,0.000914593692868948
8615,0.9814093112945557
10740,0.0005910740001127124
108,1.2755136594932992e-05
268,0.00016547675477340817
12400,0.9986489415168762
11024,0.9991760849952698
2335,9.117130684899166e-05
11635,0.9992120265960693
817,2.180245473937248e-06
11663,0.9999853372573853
7913,0.9999593496322632
4516,0.9999940395355225
2700,0.9998192191123962
5050,1.2959874311491149e-06
8334,0.00021433034271467477
4288,9.229823263012804e-06
4922,0.0002784153330139816
4140,5.576025159825804e-06
1537,0.9986093044281006
5166,0.9977864027023315
2639,1.4975252270232886e-05
8187,0.9999678134918213
7355,2.9922655357950134e-06
7419,3.9255341107491404e-05
11009,9.592022252036259e-06
9269,0.9993717074394226
6952,0.9985242486000061
8664,8.128321496769786e-06
10827,7.1338204179483e-06
10789,0.00020590329950209707
11331,0.9999719858169556
11008,2.9997686397109646e-06
11234,3.7245015846565366e-05
4381,0.006654406897723675
1866,0.9999998807907104
10076,0.0019898952450603247
11708,8.660636922286358e-06
4675,0.9999251365661621
12119,2.401382289463072e-06
1132,1.3976920854474884e-05
956,0.9995256662368774
11748,0.00012227224942762405
509,0.999998927116394
4093,2.302033499290701e-05
7104,0.9999885559082031
10126,5.852385947946459e-05
9523,1.6664891518303193e-05
3412,0.9999958276748657
2598,0.9971318244934082
533,6.968759862502338e-06
5305,0.9999984502792358
1883,8.682094630785286e-05
9441,0.9999897480010986
2349,7.532758445449872e-06
2564,0.0004180185205768794
11151,0.9997684359550476
11073,0.0015592913841828704
3596,0.9992128610610962
51,4.296141196391545e-05
6546,0.9999943971633911
3555,4.886817259830423e-05
8733,0.9881747961044312
9577,0.9999871253967285
8847,0.9998729228973389
5227,2.122742444043979e-06
11154,0.999886155128479
6013,2.696402361834771e-06
3776,0.00017112957721110433
1574,0.9999901056289673
9060,1.8560576791060157e-06
11678,3.5754460441239644e-06
1034,0.9999982118606567
7465,0.9999860525131226
11747,0.00027643973589874804
6328,0.0010311478981748223
4559,0.9978792667388916
6507,0.9999997615814209
2853,0.00017506936274003237
1084,1.034206320582598e-07
2003,0.0019178165821358562
1464,5.808624337078072e-07
3184,0.9999988079071045
12189,8.662370237288997e-05
4642,0.9972636699676514
11621,0.0003709236334543675
6808,7.129441428332939e-07
4128,9.409635822521523e-05
10938,6.450826731452253e-06
10301,0.0002583857858553529
10662,0.9945200085639954
10154,1.1581910257518757e-05
8047,4.3729728531616274e-06
3814,0.9999996423721313
9630,0.9999901056289673
1698,6.519636826851638e-06
5316,5.452522964333184e-05
8967,0.9971242547035217
6098,4.416880528879119e-06
7435,0.9998548030853271
7461,0.9998563528060913
6271,5.441988105303608e-05
1164,6.241357186809182e-05
2708,2.801436039590044e-06
3584,7.925368663563859e-06
4947,2.9193518003012286e-07
12039,0.999582827091217
2659,0.9993124008178711
2044,9.842476174526382e-06
12414,0.9997275471687317
9351,0.00020566629245877266
7783,0.9991477727890015
6614,8.792275366431568e-06
5110,7.500629180867691e-06
12262,0.9998559951782227
9730,3.277535506640561e-05
11646,0.999994158744812
8846,0.9996861219406128
5491,0.9999984502792358
7229,1.1498906133056153e-05
7321,0.9999980926513672
10928,0.002380835823714733
4557,1.0552707863098476e-06
4349,0.9999881982803345
1586,0.0001572742039570585
5817,9.627019608160481e-06
7873,0.9999983310699463
8594,2.3810705897631124e-05
2859,6.908760497026378e-07
6400,0.9999915361404419
4682,2.2340280338539742e-05
2412,0.9999394416809082
4708,0.9970542192459106
860,0.0037325681187212467
3820,0.9999831914901733
5620,0.9996790885925293
11047,0.9999942779541016
3931,0.9898019433021545
6117,0.9993938207626343
1393,0.9999654293060303
2579,0.9999831914901733
4391,0.9997934699058533
6462,0.9999818801879883
4071,0.9999929666519165
20,9.218413651979063e-06
3466,0.00028775003738701344
10562,0.9996671676635742
11969,0.9999728202819824
5722,0.835342526435852
3912,8.341574357473291e-06
3885,0.00018313416512683034
1761,0.9585769772529602
10746,0.00040244648698717356
7766,0.9999921321868896
2481,0.999854326248169
7715,0.9999885559082031
10250,0.0003013676032423973
4443,0.9994138479232788
4953,0.9999699592590332
3837,1.7668486407274031e-06
3195,0.9990677237510681
8831,0.9997580647468567
8709,3.3781972774704627e-07
12049,1.177128410745354e-06
3279,0.9993757605552673
5679,1.492604860686697e-05
384,0.9998886585235596
8976,0.9999852180480957
11197,5.472438260767376e-06
6581,4.7449776729990845e-07
7930,9.400497219758108e-06
7692,1.6312566003762186e-05
6007,0.9999997615814209
4563,5.224116534918721e-07
11308,0.9999222755432129
11694,0.9999861717224121
10226,0.00010917982581304386
9325,2.131669498339761e-05
4082,0.9997672438621521
10283,0.999991774559021
12205,6.682744424324483e-05
10120,1.5152886589930858e-05
1739,0.9896178841590881
3159,0.9995869994163513
1847,6.46924672764726e-06
10957,0.9997624754905701
7234,0.9999889135360718
8155,0.9986295700073242
3322,4.515004548011348e-06
9140,0.9999996423721313
2577,0.9999994039535522
11068,0.00015619028999935836
8238,0.9998844861984253
10347,0.00010032942373072729
4007,3.196705074515194e-05
3357,0.9999253749847412
2645,0.99992835521698
2740,0.9999829530715942
12239,3.478102371445857e-06
10778,1.1631681218204903e-06
6001,0.0007822947227396071
9589,0.9999810457229614
10974,0.9999896287918091
11426,0.9999922513961792
2886,6.9697766775789205e-06
11191,0.9999896287918091
1014,1.0
2173,0.9993057250976562
10192,0.9998195767402649
4076,0.0005893809720873833
6591,1.0
1795,1.1059448752348544e-06
3230,1.583507219038438e-05
2168,5.1656446885317564e-05
2137,0.05257987231016159
8795,2.0639023205148987e-05
12061,0.9999964237213135
2207,0.011389347724616528
7187,9.63443198997993e-06
3762,3.791875315073412e-06
11581,0.00010027490498032421
1723,4.67045219920692e-06
10722,9.536806828691624e-07
1120,7.030332653812366e-07
7670,1.1293461739114719e-06
10670,0.0005594885442405939
7264,0.9999886751174927
2560,0.9999892711639404
5370,0.9996843338012695
8240,0.9999949932098389
7899,0.003905524965375662
3841,6.245456006581662e-06
2363,1.8454009023116669e-06
6544,0.999991774559021
10822,3.922427640645765e-05
10876,0.9999562501907349
4511,0.9973921775817871
2205,5.949050682829693e-05
4168,0.015587925910949707
1357,5.930542101850733e-06
12345,0.0008417146163992584
7578,0.9999039173126221
7114,0.9999945163726807
12135,1.959161636477802e-06
12182,0.9999964237213135
6589,0.9999994039535522
1817,0.9999363422393799
1159,1.8846963939722627e-05
12254,0.9999949932098389
11838,0.9999988079071045
9050,8.052822522586212e-06
4482,0.00014408142305910587
198,2.5188473955495283e-05
1946,1.1550760063983034e-05
1432,0.9999958276748657
2777,0.9991557598114014
6274,1.4661178283859044e-05
2020,0.00041500761290080845
1550,1.4729903341503814e-05
7726,7.986277523741592e-06
3759,9.410914572072215e-07
10164,0.9998989105224609
5056,0.9999639987945557
5101,0.9995946288108826
11558,0.032544221729040146
99,0.0005784298991784453
3432,0.9995312690734863
11717,0.9997599720954895
10775,2.1346824723877944e-05
1039,1.027202233672142e-05
11176,0.9999792575836182
5802,0.00020542718993965536
4525,0.007266649976372719
4169,1.2610424846570822e-06
630,0.9997319579124451
8279,0.9999905824661255
8959,0.9999847412109375
9817,0.9998576641082764
5036,0.9999626874923706
6879,0.999968409538269
4260,0.9999887943267822
11334,0.9999932050704956
6537,0.0005370075814425945
10336,5.033786578678701e-07
9407,0.9998413324356079
2912,0.9998090863227844
5500,1.1740944501070771e-06
6220,1.042719668475911e-05
2416,0.9999918937683105
3606,0.9997150301933289
10554,0.9972133040428162
5680,0.9998302459716797
5275,0.00018086952331941575
767,0.9997323155403137
1856,0.9999935626983643
8746,0.9991414546966553
636,0.9999947547912598
12433,0.9998748302459717
549,9.535123695059156e-07
7936,0.0001997243525693193
6391,0.9999289512634277
12310,2.438557567074895e-05
2829,0.9999895095825195
7720,2.8348631531116553e-05
1741,9.337181836599484e-05
5909,0.0011475394712761045
11723,0.9980068802833557
4865,0.9999761581420898
5435,0.00033553686807863414
4414,1.0322112757421564e-05
8670,1.0
2508,7.609137537656352e-05
4928,7.753877434879541e-05
6818,0.9999778270721436
425,0.9984845519065857
11540,1.4683051858810359e-06
3760,5.386993507272564e-05
6376,1.866603611233586e-06
3994,0.00019229350436944515
5993,0.9999469518661499
10779,1.2665117310461937e-06
1013,4.05434593631071e-06
6499,0.9999885559082031
9706,0.766956090927124
2378,0.99880051612854
9873,0.999993085861206
5290,2.306455371581251e-06
11851,1.3775677416560939e-06
3538,0.9999971389770508
6929,0.999947190284729
5402,0.9999371767044067
2796,0.9999996423721313
11758,0.9999910593032837
11001,0.9959243535995483
9495,0.9999843835830688
3805,0.9999713897705078
9033,4.809887468582019e-05
2557,1.8587501472211443e-05
3021,0.9995818734169006
1265,2.7485017994877126e-07
6919,6.652535944340343e-08
7202,0.0010200765682384372
7317,3.125441253359895e-06
5989,0.999954104423523
10688,0.9999655485153198
11736,5.9203855926170945e-05
3162,0.9999294281005859
556,0.012281727977097034
3747,0.005090437363833189
10804,0.999664306640625
10776,1.3400218676906661e-06
6325,0.00016580273222643882
773,0.999991774559021
9423,0.0015016112010926008
1303,8.52791254146723e-06
295,2.023522392846644e-05
5567,0.9999853372573853
4685,0.9999994039535522
8227,0.9999938011169434
8580,7.394448039121926e-05
8932,7.967882993398234e-06
871,0.9999774694442749
11541,0.9870994687080383
7247,0.9997518658638
11223,1.6336521184712183e-06
9081,1.7259464584640227e-05
781,0.9999631643295288
8828,0.9999802112579346
11121,0.3653130531311035
7894,0.9999996423721313
5340,1.2050637678839848e-06
7848,0.9999970197677612
9500,0.9999992847442627
4175,0.9999953508377075
4510,2.6988798254024005e-06
10564,0.9999139308929443
